6.980299949645996094e-04,2.551078796386718750e-05,1.923471689224243164e-03,7.074332237243652344e-02,0.000000000000000000e+00,9.444984793663024902e-02,0.000000000000000000e+00,2.086162567138671875e-07,3.874301910400390625e-07,2.529323101043701172e-04,0.000000000000000000e+00,1.615643501281738281e-03,1.192092895507812500e-07,0.000000000000000000e+00
1.482665538787841797e-04,5.060434341430664062e-05,3.253221511840820312e-04,2.473092079162597656e-02,0.000000000000000000e+00,2.179822325706481934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230835914611816406e-05,0.000000000000000000e+00,1.298248767852783203e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.090978622436523438e-02,4.110336303710937500e-03,9.807080030441284180e-03,4.268118739128112793e-02,2.422851324081420898e-02,4.086363315582275391e-02,2.995640039443969727e-03,6.261736154556274414e-03,1.501917839050292969e-03,5.669891834259033203e-04,7.764995098114013672e-04,1.258972287178039551e-02,4.424750804901123047e-04,3.069639205932617188e-06
3.024163842201232910e-02,1.989507675170898438e-02,8.205801248550415039e-03,1.100024878978729248e-01,3.112733364105224609e-03,3.363841772079467773e-02,4.301995038986206055e-03,1.759558916091918945e-03,1.404702663421630859e-03,2.052336931228637695e-03,6.687641143798828125e-05,3.079563379287719727e-03,5.006790161132812500e-05,1.490116119384765625e-07
1.840743422508239746e-02,9.273290634155273438e-04,1.196959614753723145e-02,1.009261608123779297e-01,2.825149893760681152e-02,4.677215218544006348e-02,5.839645862579345703e-03,9.532123804092407227e-03,6.491243839263916016e-03,2.325236797332763672e-03,1.242786645889282227e-03,3.493040800094604492e-03,3.857314586639404297e-04,7.748603820800781250e-07
2.455887198448181152e-02,1.384618878364562988e-02,8.402556180953979492e-03,2.976211905479431152e-02,1.463344693183898926e-02,2.612498402595520020e-02,2.293288707733154297e-03,2.851366996765136719e-03,7.073581218719482422e-04,1.863241195678710938e-04,2.657771110534667969e-04,1.044043898582458496e-02,2.781748771667480469e-04,2.473592758178710938e-06
1.227432489395141602e-02,3.576576709747314453e-04,1.729369163513183594e-03,4.949164390563964844e-02,8.777767419815063477e-03,3.908315300941467285e-02,2.499550580978393555e-03,9.251832962036132812e-03,9.479224681854248047e-04,2.928376197814941406e-04,9.847581386566162109e-04,3.957688808441162109e-03,2.099275588989257812e-04,5.960464477539062500e-08
3.519737720489501953e-02,2.554088830947875977e-03,4.316747188568115234e-03,6.306868791580200195e-02,3.013432025909423828e-03,4.682192206382751465e-02,1.534998416900634766e-03,1.301825046539306641e-03,9.711980819702148438e-04,1.020729541778564453e-04,3.555417060852050781e-05,8.232146501541137695e-03,4.196166992187500000e-05,5.960464477539062500e-08
6.431576609611511230e-02,2.237617969512939453e-03,1.593196392059326172e-02,9.429004788398742676e-02,7.106786966323852539e-02,1.162443459033966064e-01,1.322269439697265625e-02,2.933302521705627441e-02,1.074546575546264648e-02,2.081483602523803711e-03,4.159927368164062500e-03,2.461302280426025391e-02,5.715072154998779297e-03,4.360079765319824219e-05
3.887337446212768555e-02,1.164835691452026367e-01,3.102991580963134766e-01,3.339824676513671875e-01,2.736029028892517090e-02,1.515314877033233643e-01,2.299365401268005371e-02,3.190466761589050293e-02,2.155211567878723145e-02,8.836504817008972168e-02,1.038503646850585938e-02,1.011218726634979248e-01,4.111221432685852051e-02,8.633732795715332031e-05
1.890757679939270020e-02,2.976179122924804688e-03,7.540851831436157227e-03,1.124235391616821289e-01,1.953539252281188965e-02,5.660191178321838379e-02,8.330464363098144531e-03,6.367236375808715820e-03,3.332644701004028320e-03,1.226514577865600586e-03,2.248883247375488281e-04,5.976438522338867188e-03,4.491806030273437500e-04,6.258487701416015625e-07
1.333445310592651367e-02,7.987022399902343750e-04,7.445752620697021484e-03,6.560266017913818359e-02,2.480977773666381836e-02,6.474274396896362305e-02,3.449082374572753906e-03,1.514241099357604980e-02,1.921474933624267578e-03,2.365410327911376953e-04,1.375317573547363281e-03,1.019498705863952637e-02,8.426904678344726562e-04,4.172325134277343750e-07
5.900648236274719238e-02,5.163520574569702148e-03,1.625254750251770020e-02,4.206645488739013672e-02,2.123332023620605469e-02,2.148863673210144043e-02,4.363954067230224609e-03,1.060140132904052734e-02,4.349261522293090820e-03,2.309709787368774414e-03,1.733541488647460938e-03,5.218416452407836914e-03,1.786261796951293945e-03,2.840161323547363281e-05
1.040983200073242188e-02,1.278251409530639648e-03,1.738309860229492188e-03,3.934797644615173340e-02,1.473259925842285156e-02,3.684690594673156738e-02,2.828955650329589844e-03,3.037571907043457031e-03,6.191134452819824219e-04,6.937980651855468750e-05,9.462237358093261719e-05,4.359573125839233398e-03,4.810094833374023438e-05,1.490116119384765625e-07
3.677830100059509277e-02,1.027393341064453125e-02,3.280225396156311035e-02,1.209391653537750244e-01,3.766110539436340332e-02,1.006129384040832520e-01,1.088798046112060547e-02,9.694874286651611328e-03,8.337020874023437500e-03,1.031455397605895996e-02,1.410961151123046875e-03,3.319349884986877441e-02,1.942604780197143555e-03,1.886487007141113281e-05
1.336389780044555664e-02,1.536399126052856445e-03,1.287370920181274414e-03,2.726477384567260742e-02,8.184820413589477539e-03,1.979866623878479004e-02,2.637505531311035156e-03,1.744121313095092773e-03,4.449784755706787109e-04,6.312131881713867188e-05,6.479024887084960938e-05,1.832902431488037109e-03,2.518296241760253906e-05,2.980232238769531250e-08
6.085866689682006836e-02,1.826700568199157715e-02,1.555997133255004883e-02,1.509438157081604004e-01,2.445051074028015137e-02,6.215190887451171875e-02,6.159991025924682617e-03,1.984199881553649902e-02,7.686913013458251953e-03,1.421788334846496582e-02,2.805858850479125977e-03,2.598771452903747559e-02,2.682119607925415039e-03,2.554059028625488281e-05
2.283936738967895508e-02,3.878176212310791016e-04,8.062928915023803711e-03,4.280999302864074707e-02,2.884182333946228027e-02,4.335296154022216797e-02,7.015705108642578125e-03,8.874177932739257812e-03,3.557235002517700195e-03,1.273095607757568359e-03,1.299440860748291016e-03,1.201471686363220215e-02,1.130223274230957031e-03,2.533197402954101562e-06
7.144421339035034180e-03,1.276135444641113281e-04,2.910494804382324219e-03,6.516045331954956055e-02,2.235490083694458008e-02,6.363692879676818848e-02,4.697084426879882812e-03,2.693715691566467285e-02,1.652508974075317383e-03,2.712011337280273438e-04,1.734316349029541016e-03,6.598889827728271484e-03,9.163022041320800781e-04,1.490116119384765625e-07
4.843580722808837891e-02,5.122780799865722656e-03,1.894089281558990479e-01,2.401065528392791748e-01,4.750153422355651855e-02,1.405343115329742432e-01,1.784241199493408203e-02,9.413963556289672852e-02,2.676668763160705566e-02,1.870307326316833496e-02,1.234161853790283203e-02,1.556459665298461914e-01,1.072351336479187012e-01,2.392530441284179688e-04
8.579766750335693359e-02,1.631140708923339844e-02,1.083722710609436035e-02,1.046089231967926025e-01,5.667209625244140625e-03,1.682004332542419434e-02,7.688730955123901367e-03,3.264605998992919922e-03,4.247426986694335938e-03,1.258671283721923828e-03,7.864832878112792969e-05,4.704892635345458984e-03,9.080767631530761719e-05,3.755092620849609375e-06
3.353235125541687012e-02,7.812690734863281250e-02,1.295715570449829102e-02,1.256959438323974609e-01,1.836776733398437500e-02,5.047142505645751953e-02,4.617273807525634766e-03,9.842425584793090820e-03,4.120498895645141602e-03,5.020827054977416992e-03,2.493083477020263672e-03,1.078188419342041016e-02,4.913806915283203125e-04,9.208917617797851562e-06
7.778435945510864258e-03,1.989394426345825195e-03,3.086984157562255859e-03,6.547501683235168457e-02,5.185604095458984375e-05,4.459121823310852051e-02,1.699328422546386719e-04,4.935562610626220703e-04,1.858472824096679688e-04,7.840692996978759766e-04,3.725290298461914062e-06,1.216733455657958984e-02,4.497170448303222656e-05,0.000000000000000000e+00
1.774688065052032471e-01,7.649183273315429688e-03,9.075501561164855957e-02,1.286692917346954346e-01,2.348723709583282471e-01,1.367753148078918457e-01,6.542742252349853516e-03,1.150664389133453369e-01,5.032533407211303711e-02,3.461003303527832031e-03,4.945746064186096191e-02,2.695491909980773926e-02,8.810758590698242188e-02,4.439949989318847656e-04
4.653608798980712891e-02,9.178221225738525391e-04,8.719533681869506836e-03,4.313266277313232422e-02,1.632630825042724609e-02,2.857431769371032715e-02,3.374218940734863281e-03,6.956756114959716797e-03,2.129554748535156250e-03,2.269148826599121094e-04,2.991557121276855469e-04,1.196977496147155762e-02,5.601048469543457031e-04,1.728534698486328125e-06
2.616098523139953613e-02,9.972751140594482422e-03,1.077574491500854492e-02,1.475039720535278320e-01,7.002353668212890625e-03,3.386411070823669434e-02,6.957143545150756836e-03,5.706399679183959961e-03,3.385156393051147461e-03,2.249598503112792969e-03,1.976788043975830078e-04,5.571603775024414062e-03,3.130733966827392578e-04,1.072883605957031250e-06
3.813029527664184570e-01,2.900654077529907227e-02,4.711565673351287842e-01,2.071045637130737305e-01,2.573671936988830566e-02,5.077654123306274414e-02,2.468612790107727051e-02,5.481535196304321289e-02,5.729010701179504395e-02,2.609592676162719727e-02,8.080184459686279297e-03,1.278579235076904297e-02,4.945287108421325684e-02,1.018822193145751953e-03
5.386897921562194824e-02,2.346962690353393555e-03,1.207873225212097168e-02,7.239028811454772949e-02,2.025279402732849121e-02,4.243344068527221680e-02,7.132947444915771484e-03,1.142808794975280762e-02,3.842443227767944336e-03,6.393790245056152344e-04,8.217096328735351562e-04,1.157680153846740723e-02,7.209181785583496094e-04,5.245208740234375000e-06
3.505507111549377441e-02,6.208539009094238281e-03,1.209968328475952148e-02,9.602218866348266602e-02,1.091507077217102051e-02,4.182359576225280762e-02,4.354894161224365234e-03,3.618627786636352539e-03,2.406954765319824219e-03,1.119107007980346680e-03,2.318620681762695312e-04,5.995780229568481445e-03,1.662373542785644531e-04,5.364418029785156250e-07
2.090129256248474121e-02,2.893507480621337891e-04,5.333483219146728516e-03,5.393666028976440430e-02,5.406665802001953125e-02,5.254513025283813477e-02,5.134880542755126953e-03,1.716095209121704102e-02,3.218561410903930664e-03,1.820027828216552734e-04,8.905529975891113281e-04,1.311412453651428223e-02,1.588076353073120117e-03,1.996755599975585938e-06
6.634825468063354492e-02,3.244003653526306152e-02,2.627366781234741211e-02,7.627302408218383789e-02,3.197532892227172852e-02,3.363925218582153320e-02,6.675809621810913086e-03,8.779853582382202148e-03,7.401227951049804688e-03,6.500452756881713867e-03,3.291577100753784180e-03,1.590240001678466797e-02,1.650780439376831055e-03,6.127357482910156250e-05
6.057104468345642090e-02,1.326896846294403076e-01,3.021907806396484375e-02,1.239270567893981934e-01,1.512810587882995605e-02,6.206977367401123047e-02,5.920886993408203125e-03,2.134501934051513672e-03,5.084484815597534180e-03,1.000690460205078125e-02,3.256499767303466797e-04,1.278790831565856934e-02,1.861155033111572266e-04,1.135468482971191406e-05
5.471521615982055664e-02,2.526551485061645508e-03,2.802467346191406250e-02,1.706146597862243652e-01,5.203479528427124023e-02,1.303578615188598633e-01,9.011864662170410156e-03,9.942242503166198730e-02,2.060690522193908691e-02,2.647989988327026367e-02,6.563156843185424805e-02,4.127442836761474609e-02,1.528775691986083984e-02,1.424252986907958984e-04
2.951976656913757324e-01,2.550739049911499023e-02,2.362817525863647461e-01,2.415329515933990479e-01,1.648467779159545898e-02,4.518166184425354004e-02,1.186764240264892578e-02,2.553063631057739258e-02,5.102658271789550781e-02,5.413907766342163086e-02,4.056155681610107422e-03,1.630535721778869629e-02,1.525411009788513184e-02,1.069426536560058594e-03
3.550985455513000488e-02,4.061520099639892578e-03,1.410579681396484375e-02,1.130826771259307861e-01,2.102819085121154785e-02,6.565910577774047852e-02,7.676392793655395508e-03,1.356407999992370605e-02,5.800962448120117188e-03,2.093583345413208008e-03,1.696974039077758789e-03,1.405787467956542969e-02,8.153617382049560547e-04,5.722045898437500000e-06
2.820926904678344727e-02,6.890296936035156250e-04,2.785772085189819336e-03,4.468384385108947754e-02,7.456809282302856445e-03,3.072679042816162109e-02,1.178532838821411133e-03,9.789615869522094727e-03,9.834468364715576172e-04,1.867115497589111328e-04,1.274496316909790039e-03,6.681203842163085938e-03,2.316832542419433594e-04,3.278255462646484375e-07
1.019489765167236328e-02,4.358494281768798828e-02,6.026297807693481445e-03,1.047035455703735352e-01,1.037305593490600586e-02,5.646705627441406250e-02,3.483474254608154297e-03,2.485394477844238281e-03,1.328706741333007812e-03,1.567959785461425781e-03,1.143813133239746094e-04,7.023483514785766602e-03,5.334615707397460938e-05,1.788139343261718750e-07
1.868331432342529297e-02,1.091182231903076172e-03,5.185127258300781250e-03,8.713406324386596680e-02,2.042406797409057617e-02,6.947433948516845703e-02,5.224525928497314453e-03,9.066611528396606445e-03,2.853751182556152344e-03,1.100271940231323242e-03,7.778406143188476562e-04,5.912572145462036133e-03,3.002882003784179688e-04,4.172325134277343750e-07
3.933882713317871094e-02,1.683205366134643555e-02,1.528674364089965820e-02,1.126441359519958496e-01,1.578307151794433594e-02,2.939128875732421875e-02,5.904644727706909180e-03,7.636696100234985352e-03,6.109356880187988281e-03,2.937883138656616211e-03,6.426870822906494141e-04,3.220170736312866211e-03,4.113614559173583984e-04,2.384185791015625000e-06
2.356815338134765625e-02,1.984238624572753906e-04,3.061741590499877930e-03,5.541476607322692871e-02,7.973402738571166992e-03,4.356575012207031250e-02,2.323567867279052734e-03,7.033109664916992188e-03,1.073241233825683594e-03,7.218122482299804688e-05,2.629756927490234375e-04,5.999296903610229492e-03,1.274347305297851562e-04,2.980232238769531250e-08
5.598118901252746582e-02,2.243846654891967773e-03,4.241496324539184570e-03,6.745347380638122559e-02,5.316108465194702148e-03,1.756250858306884766e-02,1.911431550979614258e-03,3.106772899627685547e-03,1.702249050140380859e-03,2.576410770416259766e-04,1.108944416046142578e-04,3.055959939956665039e-03,5.972385406494140625e-05,3.576278686523437500e-07
8.109784126281738281e-02,2.962946891784667969e-04,7.761329412460327148e-03,3.529632091522216797e-02,6.427195668220520020e-02,6.968903541564941406e-02,7.539153099060058594e-03,4.251030087471008301e-02,3.998428583145141602e-03,5.339384078979492188e-04,5.251795053482055664e-03,2.322277426719665527e-02,1.295232772827148438e-02,7.742643356323242188e-05
1.747438311576843262e-02,1.279115676879882812e-03,7.754117250442504883e-03,7.835257053375244141e-02,5.930620431900024414e-02,9.230858087539672852e-02,7.674813270568847656e-03,6.080836057662963867e-03,5.159825086593627930e-03,1.640260219573974609e-03,6.375908851623535156e-04,7.695406675338745117e-03,4.788935184478759766e-04,7.748603820800781250e-07
3.665414452552795410e-02,1.950860023498535156e-04,2.912759780883789062e-03,5.571052432060241699e-02,4.974097013473510742e-03,3.430050611495971680e-02,2.157896757125854492e-03,5.396872758865356445e-03,1.024782657623291016e-03,7.742643356323242188e-05,1.914799213409423828e-04,3.017693758010864258e-03,1.093447208404541016e-04,2.980232238769531250e-08
1.178866922855377197e-01,1.655410528182983398e-01,2.756792306900024414e-02,6.016111373901367188e-02,1.187813282012939453e-02,4.114812612533569336e-02,4.751116037368774414e-03,1.308172941207885742e-03,1.808196306228637695e-03,9.517073631286621094e-04,1.279115676879882812e-04,1.131585240364074707e-02,1.493096351623535156e-04,1.335144042968750000e-05
1.056194305419921875e-04,5.483627319335937500e-06,8.586049079895019531e-04,2.303129434585571289e-02,0.000000000000000000e+00,5.015531182289123535e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.496242523193359375e-04,0.000000000000000000e+00,7.688999176025390625e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.671501159667968750e-03,7.200896739959716797e-03,6.096273660659790039e-03,1.115517616271972656e-01,9.407639503479003906e-03,6.571313738822937012e-02,4.809021949768066406e-03,4.068195819854736328e-03,1.680582761764526367e-03,3.261804580688476562e-03,3.301203250885009766e-04,8.479773998260498047e-03,2.095997333526611328e-04,5.960464477539062500e-08
3.321069478988647461e-02,5.256348848342895508e-02,8.608192205429077148e-03,1.047853231430053711e-01,4.899054765701293945e-03,2.169907093048095703e-02,2.500265836715698242e-03,2.962797880172729492e-03,2.235144376754760742e-03,3.681778907775878906e-03,2.204477787017822266e-04,2.010077238082885742e-03,7.709860801696777344e-05,7.450580596923828125e-07
3.800603747367858887e-02,2.263575792312622070e-03,3.823101520538330078e-03,3.286936879158020020e-02,8.473515510559082031e-03,2.466675639152526855e-02,2.389490604400634766e-03,9.510815143585205078e-04,6.950795650482177734e-04,4.899501800537109375e-05,4.935264587402343750e-05,4.330337047576904297e-03,3.933906555175781250e-05,1.490116119384765625e-07
3.802534937858581543e-02,1.366782188415527344e-02,6.043550372123718262e-02,3.744227886199951172e-01,2.485472559928894043e-01,2.337183058261871338e-01,1.565352082252502441e-02,4.232954978942871094e-02,1.036461889743804932e-01,6.308478116989135742e-02,1.009574532508850098e-02,1.588824391365051270e-02,3.033265471458435059e-02,1.221895217895507812e-05
2.031800150871276855e-02,1.769214868545532227e-03,2.540260553359985352e-03,5.936330556869506836e-02,2.770423889160156250e-03,1.759669184684753418e-02,2.013117074966430664e-03,1.595288515090942383e-03,6.650686264038085938e-04,2.224147319793701172e-04,2.047419548034667969e-05,1.824140548706054688e-03,2.530217170715332031e-05,2.980232238769531250e-08
1.109519004821777344e-01,2.271872758865356445e-02,3.070777654647827148e-02,1.588321924209594727e-01,1.900598406791687012e-02,4.351493716239929199e-02,1.347178220748901367e-02,3.936713933944702148e-02,1.287403702735900879e-02,7.481753826141357422e-03,3.517031669616699219e-03,3.102996945381164551e-02,5.722284317016601562e-03,2.956092357635498047e-04
2.608382701873779297e-02,9.274399280548095703e-02,3.887578845024108887e-02,9.434673190116882324e-02,2.418142557144165039e-02,3.190615773200988770e-02,5.790680646896362305e-03,3.717571496963500977e-03,5.754679441452026367e-03,1.693090796470642090e-02,1.179575920104980469e-03,6.889641284942626953e-03,5.941390991210937500e-04,1.204013824462890625e-05
1.581534743309020996e-02,2.112910151481628418e-02,1.920124888420104980e-02,2.098548114299774170e-01,1.051806807518005371e-01,1.542357802391052246e-01,2.475577592849731445e-02,2.088677883148193359e-02,1.903054118156433105e-02,2.978619933128356934e-02,4.193395376205444336e-03,4.774311184883117676e-02,6.886512041091918945e-03,2.714991569519042969e-05
2.511033415794372559e-02,4.886865615844726562e-03,3.403493762016296387e-02,1.455581784248352051e-01,1.085075139999389648e-01,1.326678097248077393e-01,1.998466253280639648e-02,6.281960010528564453e-02,1.684802770614624023e-02,7.700592279434204102e-03,1.189896464347839355e-02,4.802560806274414062e-02,2.387318015098571777e-02,6.535649299621582031e-05
2.588019073009490967e-01,2.694109082221984863e-02,4.018596410751342773e-01,9.040033817291259766e-02,1.448133885860443115e-01,6.424716114997863770e-02,1.253309845924377441e-02,3.899136185646057129e-02,2.944812178611755371e-02,4.543215036392211914e-03,1.845887303352355957e-02,8.822157979011535645e-02,4.457291960716247559e-02,3.877818584442138672e-03
7.924643158912658691e-02,1.356393098831176758e-02,1.486551761627197266e-02,8.710369467735290527e-02,8.363425731658935547e-03,3.855162858963012695e-02,3.784179687500000000e-03,6.454378366470336914e-03,2.997666597366333008e-03,2.007901668548583984e-03,4.577040672302246094e-04,1.598572731018066406e-02,4.575252532958984375e-04,1.138448715209960938e-05
1.544788479804992676e-02,7.022321224212646484e-04,3.602743148803710938e-03,8.475950360298156738e-02,2.734869718551635742e-03,1.887243986129760742e-02,2.953022718429565430e-03,1.593759655952453613e-02,1.475542783737182617e-03,1.447379589080810547e-03,6.707608699798583984e-04,1.758664846420288086e-03,2.626776695251464844e-04,1.788139343261718750e-07
1.109151542186737061e-01,5.400449037551879883e-03,7.717680931091308594e-02,1.311912536621093750e-01,1.389839351177215576e-01,1.336340904235839844e-01,1.606836915016174316e-02,6.332299113273620605e-02,2.742788195610046387e-02,1.677814126014709473e-02,7.410407066345214844e-03,4.561200737953186035e-02,3.852745890617370605e-02,5.679428577423095703e-04
4.717323184013366699e-02,1.137730479240417480e-02,7.304638624191284180e-02,2.945322394371032715e-01,3.939759731292724609e-01,2.430043518543243408e-01,1.022911071777343750e-02,4.837667942047119141e-02,1.046915054321289062e-01,2.333095669746398926e-02,2.080684900283813477e-02,6.329596042633056641e-03,3.207439184188842773e-02,9.119510650634765625e-06
3.324332833290100098e-02,1.052498817443847656e-02,9.050130844116210938e-03,1.131117343902587891e-01,2.708819508552551270e-02,1.647260785102844238e-02,8.755654096603393555e-03,1.492145657539367676e-02,8.142143487930297852e-03,8.246600627899169922e-04,7.494091987609863281e-04,3.495842218399047852e-03,9.016096591949462891e-04,8.583068847656250000e-06
1.209631562232971191e-02,1.045584678649902344e-03,5.953907966613769531e-03,1.066984534263610840e-01,1.812437176704406738e-02,6.859055161476135254e-02,8.629441261291503906e-03,9.101867675781250000e-03,3.062099218368530273e-03,9.255111217498779297e-04,5.856454372406005859e-04,9.403288364410400391e-03,5.225241184234619141e-04,2.980232238769531250e-07
3.459879755973815918e-02,2.093896269798278809e-02,3.305119276046752930e-02,7.536509633064270020e-02,9.738832712173461914e-03,1.361936330795288086e-02,2.087324857711791992e-03,2.178847789764404297e-03,6.275475025177001953e-03,1.887288689613342285e-02,5.942583084106445312e-04,1.489847898483276367e-03,2.988278865814208984e-04,4.172325134277343750e-06
3.728079795837402344e-02,3.097951412200927734e-03,2.022084593772888184e-02,8.844459056854248047e-02,2.878874540328979492e-02,7.671922445297241211e-02,8.394449949264526367e-03,2.721959352493286133e-02,5.295336246490478516e-03,3.539979457855224609e-03,3.508061170578002930e-03,3.192651271820068359e-02,5.453914403915405273e-03,2.735853195190429688e-05
9.382218122482299805e-02,9.252309799194335938e-03,2.363651990890502930e-02,1.387770473957061768e-01,9.050935506820678711e-03,2.611470222473144531e-02,5.103498697280883789e-03,9.788721799850463867e-03,7.047861814498901367e-03,3.171265125274658203e-03,3.918409347534179688e-04,5.591571331024169922e-03,6.199777126312255859e-04,1.454353332519531250e-05
1.253268122673034668e-02,1.169472932815551758e-03,5.261689424514770508e-03,1.174200177192687988e-01,1.319631934165954590e-02,6.823256611824035645e-02,6.020724773406982422e-03,9.912878274917602539e-03,3.321588039398193359e-03,8.011877536773681641e-03,5.535781383514404297e-04,9.784668684005737305e-03,6.238520145416259766e-04,3.874301910400390625e-07
1.776835024356842041e-01,3.129065036773681641e-03,1.454585790634155273e-02,6.572914123535156250e-02,1.066660881042480469e-02,3.256475925445556641e-02,2.550542354583740234e-03,2.532637119293212891e-02,4.656553268432617188e-03,8.627772331237792969e-04,3.837347030639648438e-03,2.328836917877197266e-02,1.089513301849365234e-03,8.133053779602050781e-05
3.950086236000061035e-02,1.129964292049407959e-01,5.677410960197448730e-02,2.259903848171234131e-01,7.953345775604248047e-03,2.434736490249633789e-02,9.285837411880493164e-03,5.157977342605590820e-03,1.590180397033691406e-02,1.060568392276763916e-01,1.092731952667236328e-03,3.933906555175781250e-03,8.313953876495361328e-04,1.269578933715820312e-05
1.617941260337829590e-02,7.068514823913574219e-04,5.523115396499633789e-03,9.922122955322265625e-02,1.665768027305603027e-02,6.851580739021301270e-02,4.741430282592773438e-03,1.619008183479309082e-02,3.240138292312622070e-03,1.451313495635986328e-03,1.462846994400024414e-03,8.296161890029907227e-03,9.754598140716552734e-04,3.874301910400390625e-07
4.831162095069885254e-02,5.050599575042724609e-04,8.468210697174072266e-03,1.024772226810455322e-01,7.370889186859130859e-03,1.977729797363281250e-02,5.047082901000976562e-03,3.959375619888305664e-02,5.107223987579345703e-03,1.217007637023925781e-03,1.327812671661376953e-03,2.746999263763427734e-03,1.461416482925415039e-03,2.384185791015625000e-06
3.240817785263061523e-02,1.236408948898315430e-03,6.641954183578491211e-03,9.716176986694335938e-02,5.809992551803588867e-03,2.007165551185607910e-02,5.449324846267700195e-03,2.057105302810668945e-02,5.079835653305053711e-03,7.384628057479858398e-03,2.374500036239624023e-03,2.526909112930297852e-03,7.042586803436279297e-04,4.261732101440429688e-06
1.804000139236450195e-02,1.369148492813110352e-03,4.503846168518066406e-03,6.723511219024658203e-02,1.322090625762939453e-02,5.241072177886962891e-02,2.197593450546264648e-03,4.024028778076171875e-03,1.890003681182861328e-03,9.760856628417968750e-04,4.574656486511230469e-04,5.327969789505004883e-03,1.288950443267822266e-04,1.490116119384765625e-07
3.299096226692199707e-02,7.469654083251953125e-04,8.409261703491210938e-03,1.150046586990356445e-01,1.705950498580932617e-02,4.410174489021301270e-02,6.691336631774902344e-03,2.633932232856750488e-02,8.147865533828735352e-03,3.222286701202392578e-03,2.877056598663330078e-03,8.223026990890502930e-03,2.379745244979858398e-03,3.576278686523437500e-06
2.119174599647521973e-02,1.624405384063720703e-02,4.038619995117187500e-02,4.737039208412170410e-01,8.873066306114196777e-02,2.868273854255676270e-01,4.756143689155578613e-02,2.726259827613830566e-02,6.254366040229797363e-02,6.819701194763183594e-02,1.925855875015258789e-03,7.565677165985107422e-02,2.515313029289245605e-02,2.244114875793457031e-05
4.646465182304382324e-02,5.986541509628295898e-03,5.834311246871948242e-03,8.356246352195739746e-02,8.387446403503417969e-03,3.088799118995666504e-02,5.580484867095947266e-03,5.155205726623535156e-03,2.197682857513427734e-03,3.575384616851806641e-04,2.396106719970703125e-04,4.506081342697143555e-03,1.499652862548828125e-04,7.748603820800781250e-07
2.015507221221923828e-02,4.800558090209960938e-03,4.133194684982299805e-03,6.672781705856323242e-02,4.113942384719848633e-03,3.373658657073974609e-02,2.541959285736083984e-03,1.165956258773803711e-03,1.179993152618408203e-03,8.746981620788574219e-05,3.430247306823730469e-05,9.565353393554687500e-03,3.489851951599121094e-05,2.980232238769531250e-08
5.190026760101318359e-02,1.182615756988525391e-03,9.203076362609863281e-03,7.101771235466003418e-02,1.223590970039367676e-02,3.373813629150390625e-02,4.723429679870605469e-03,1.822474598884582520e-02,2.321034669876098633e-03,1.342892646789550781e-04,6.920099258422851562e-04,1.276117563247680664e-02,1.625478267669677734e-03,2.712011337280273438e-06
4.285774827003479004e-01,3.122740983963012695e-02,4.488587081432342529e-01,2.905796468257904053e-01,9.955763816833496094e-03,1.876333355903625488e-02,3.375488519668579102e-02,3.166231513023376465e-02,1.339529454708099365e-01,7.120355963706970215e-02,8.448362350463867188e-03,2.607792615890502930e-03,1.490014791488647461e-02,5.255341529846191406e-04
3.301724791526794434e-02,1.069656014442443848e-02,2.176019549369812012e-02,1.018714606761932373e-01,4.073208570480346680e-02,5.927851796150207520e-02,1.404407620429992676e-02,6.685101985931396484e-02,6.062895059585571289e-03,2.840638160705566406e-03,8.529931306838989258e-03,2.251011133193969727e-02,1.156771183013916016e-02,6.759166717529296875e-05
9.797960519790649414e-02,2.668708562850952148e-02,3.727874159812927246e-02,8.695521950721740723e-02,2.228659391403198242e-02,4.390487074851989746e-02,8.933067321777343750e-03,1.348364353179931641e-02,6.192713975906372070e-03,1.337668299674987793e-02,1.764237880706787109e-03,1.993510127067565918e-02,4.590034484863281250e-03,2.005100250244140625e-04
1.789882779121398926e-02,2.070575952529907227e-03,2.271711826324462891e-03,4.803448915481567383e-02,9.083479642868041992e-03,4.803520441055297852e-02,2.675414085388183594e-03,1.033902168273925781e-03,9.151995182037353516e-04,4.777908325195312500e-04,6.708502769470214844e-05,2.858608961105346680e-03,4.884600639343261719e-05,2.980232238769531250e-08
5.743381381034851074e-02,1.831427216529846191e-02,2.397459745407104492e-02,7.621815800666809082e-02,2.927654981613159180e-02,4.869386553764343262e-02,4.635155200958251953e-03,3.854364156723022461e-03,8.122265338897705078e-03,2.427971363067626953e-02,1.723766326904296875e-03,8.035480976104736328e-03,9.420812129974365234e-04,2.670288085937500000e-05
3.351524770259857178e-01,2.654224634170532227e-02,1.745891869068145752e-01,1.547031700611114502e-01,3.353294730186462402e-02,3.470197319984436035e-02,1.274612545967102051e-02,3.717115521430969238e-02,5.333369970321655273e-02,3.592583537101745605e-02,1.085624098777770996e-02,2.113258838653564453e-02,2.344983816146850586e-02,2.506822347640991211e-03
